lpm, hasCustomer, allowsDelayedPayment, intentSetupFutureUsage, intentHasShipping, intentLpms, supportCustomerSavedCard, formExists, formType, supportsAdding
bancontact, true, true, off_session, false, card/bancontact, true, true, merchantRequiredSave, true
bancontact, true, true, off_session, false, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, true, false, off_session, false, card/bancontact, false, false, not available, false
bancontact, true, false, off_session, false, card/eps/bancontact, false, false, not available, false
bancontact, true, true, on_session, false, card/bancontact, true, true, merchantRequiredSave, true
bancontact, true, true, on_session, false, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, true, false, on_session, false, card/bancontact, false, false, not available, false
bancontact, true, false, on_session, false, card/eps/bancontact, false, false, not available, false
bancontact, true, true, null, false, card/bancontact, true, true, userSelectedSave, true
bancontact, true, true, null, false, card/eps/bancontact, true, true, userSelectedSave, true
bancontact, true, false, null, false, card/bancontact, true, true, oneTime, true
bancontact, true, false, null, false, card/eps/bancontact, true, true, oneTime, true
bancontact, false, true, off_session, false, card/bancontact, true, true, merchantRequiredSave, true
bancontact, false, true, off_session, false, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, false, false, off_session, false, card/bancontact, false, false, not available, false
bancontact, false, false, off_session, false, card/eps/bancontact, false, false, not available, false
bancontact, false, true, on_session, false, card/bancontact, true, true, merchantRequiredSave, true
bancontact, false, true, on_session, false, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, false, false, on_session, false, card/bancontact, false, false, not available, false
bancontact, false, false, on_session, false, card/eps/bancontact, false, false, not available, false
bancontact, false, true, null, false, card/bancontact, true, true, oneTime, true
bancontact, false, true, null, false, card/eps/bancontact, true, true, oneTime, true
bancontact, false, false, null, false, card/bancontact, true, true, oneTime, true
bancontact, false, false, null, false, card/eps/bancontact, true, true, oneTime, true
bancontact, true, true, off_session, true, card/bancontact, true, true, merchantRequiredSave, true
bancontact, true, true, off_session, true, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, true, false, off_session, true, card/bancontact, false, false, not available, false
bancontact, true, false, off_session, true, card/eps/bancontact, false, false, not available, false
bancontact, true, true, on_session, true, card/bancontact, true, true, merchantRequiredSave, true
bancontact, true, true, on_session, true, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, true, false, on_session, true, card/bancontact, false, false, not available, false
bancontact, true, false, on_session, true, card/eps/bancontact, false, false, not available, false
bancontact, true, true, null, true, card/bancontact, true, true, userSelectedSave, true
bancontact, true, true, null, true, card/eps/bancontact, true, true, userSelectedSave, true
bancontact, true, false, null, true, card/bancontact, true, true, oneTime, true
bancontact, true, false, null, true, card/eps/bancontact, true, true, oneTime, true
bancontact, false, true, off_session, true, card/bancontact, true, true, merchantRequiredSave, true
bancontact, false, true, off_session, true, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, false, false, off_session, true, card/bancontact, false, false, not available, false
bancontact, false, false, off_session, true, card/eps/bancontact, false, false, not available, false
bancontact, false, true, on_session, true, card/bancontact, true, true, merchantRequiredSave, true
bancontact, false, true, on_session, true, card/eps/bancontact, true, true, merchantRequiredSave, true
bancontact, false, false, on_session, true, card/bancontact, false, false, not available, false
bancontact, false, false, on_session, true, card/eps/bancontact, false, false, not available, false
bancontact, false, true, null, true, card/bancontact, true, true, oneTime, true
bancontact, false, true, null, true, card/eps/bancontact, true, true, oneTime, true
bancontact, false, false, null, true, card/bancontact, true, true, oneTime, true
bancontact, false, false, null, true, card/eps/bancontact, true, true, oneTime, true
