lpm, hasCustomer, allowsDelayedPayment, intentSetupFutureUsage, intentHasShipping, intentLpms, supportCustomerSavedCard, formExists, formType, supportsAdding
card, true, true, off_session, false, card, true, true, merchantRequiredSave, true
card, true, true, off_session, false, card/eps, true, true, merchantRequiredSave, true
card, true, false, off_session, false, card, true, true, merchantRequiredSave, true
card, true, false, off_session, false, card/eps, true, true, merchantRequiredSave, true
card, true, true, on_session, false, card, true, true, merchantRequiredSave, true
card, true, true, on_session, false, card/eps, true, true, merchantRequiredSave, true
card, true, false, on_session, false, card, true, true, merchantRequiredSave, true
card, true, false, on_session, false, card/eps, true, true, merchantRequiredSave, true
card, true, true, one_time, false, card, true, true, userSelectedSave, true
card, true, true, one_time, false, card/eps, true, true, null, true
card, true, false, one_time, false, card, true, true, userSelectedSave, true
card, true, false, one_time, false, card/eps, true, true, null, true
card, false, true, off_session, false, card, true, true, merchantRequiredSave, true
card, false, true, off_session, false, card/eps, true, true, merchantRequiredSave, true
card, false, false, off_session, false, card, true, true, merchantRequiredSave, true
card, false, false, off_session, false, card/eps, true, true, merchantRequiredSave, true
card, false, true, on_session, false, card, true, true, merchantRequiredSave, true
card, false, true, on_session, false, card/eps, true, true, merchantRequiredSave, true
card, false, false, on_session, false, card, true, true, merchantRequiredSave, true
card, false, false, on_session, false, card/eps, true, true, merchantRequiredSave, true
card, false, true, one_time, false, card, true, true, null, true
card, false, true, one_time, false, card/eps, true, true, null, true
card, false, false, one_time, false, card, true, true, null, true
card, false, false, one_time, false, card/eps, true, true, null, true
