lpm, hasCustomer, allowsDelayedPayment, intentSetupFutureUsage, intentHasShipping, intentLpms, supportCustomerSavedCard, formExists, formType, supportsAdding
p24, true, true, off_session, false, card/p24, false, false, not available, false
p24, true, true, off_session, false, card/eps/p24, false, false, not available, false
p24, true, false, off_session, false, card/p24, false, false, not available, false
p24, true, false, off_session, false, card/eps/p24, false, false, not available, false
p24, true, true, on_session, false, card/p24, false, false, not available, false
p24, true, true, on_session, false, card/eps/p24, false, false, not available, false
p24, true, false, on_session, false, card/p24, false, false, not available, false
p24, true, false, on_session, false, card/eps/p24, false, false, not available, false
p24, true, true, one_time, false, card/p24, false, false, not available, false
p24, true, true, one_time, false, card/eps/p24, false, false, not available, false
p24, true, false, one_time, false, card/p24, false, false, not available, false
p24, true, false, one_time, false, card/eps/p24, false, false, not available, false
p24, false, true, off_session, false, card/p24, false, false, not available, false
p24, false, true, off_session, false, card/eps/p24, false, false, not available, false
p24, false, false, off_session, false, card/p24, false, false, not available, false
p24, false, false, off_session, false, card/eps/p24, false, false, not available, false
p24, false, true, on_session, false, card/p24, false, false, not available, false
p24, false, true, on_session, false, card/eps/p24, false, false, not available, false
p24, false, false, on_session, false, card/p24, false, false, not available, false
p24, false, false, on_session, false, card/eps/p24, false, false, not available, false
p24, false, true, one_time, false, card/p24, false, false, not available, false
p24, false, true, one_time, false, card/eps/p24, false, false, not available, false
p24, false, false, one_time, false, card/p24, false, false, not available, false
p24, false, false, one_time, false, card/eps/p24, false, false, not available, false
