lpm, hasCustomer, allowsDelayedPayment, intentSetupFutureUsage, intentHasShipping, intentLpms, supportCustomerSavedCard, formExists, formType, supportsAdding
twint, true, true, off_session, false, card/twint, false, false, not available, false
twint, true, true, off_session, false, card/eps/twint, false, false, not available, false
twint, true, false, off_session, false, card/twint, false, false, not available, false
twint, true, false, off_session, false, card/eps/twint, false, false, not available, false
twint, true, true, on_session, false, card/twint, false, false, not available, false
twint, true, true, on_session, false, card/eps/twint, false, false, not available, false
twint, true, false, on_session, false, card/twint, false, false, not available, false
twint, true, false, on_session, false, card/eps/twint, false, false, not available, false
twint, true, true, null, false, card/twint, false, true, oneTime, true
twint, true, true, null, false, card/eps/twint, false, true, oneTime, true
twint, true, false, null, false, card/twint, false, true, oneTime, true
twint, true, false, null, false, card/eps/twint, false, true, oneTime, true
twint, false, true, off_session, false, card/twint, false, false, not available, false
twint, false, true, off_session, false, card/eps/twint, false, false, not available, false
twint, false, false, off_session, false, card/twint, false, false, not available, false
twint, false, false, off_session, false, card/eps/twint, false, false, not available, false
twint, false, true, on_session, false, card/twint, false, false, not available, false
twint, false, true, on_session, false, card/eps/twint, false, false, not available, false
twint, false, false, on_session, false, card/twint, false, false, not available, false
twint, false, false, on_session, false, card/eps/twint, false, false, not available, false
twint, false, true, null, false, card/twint, false, true, oneTime, true
twint, false, true, null, false, card/eps/twint, false, true, oneTime, true
twint, false, false, null, false, card/twint, false, true, oneTime, true
twint, false, false, null, false, card/eps/twint, false, true, oneTime, true
twint, true, true, off_session, true, card/twint, false, false, not available, false
twint, true, true, off_session, true, card/eps/twint, false, false, not available, false
twint, true, false, off_session, true, card/twint, false, false, not available, false
twint, true, false, off_session, true, card/eps/twint, false, false, not available, false
twint, true, true, on_session, true, card/twint, false, false, not available, false
twint, true, true, on_session, true, card/eps/twint, false, false, not available, false
twint, true, false, on_session, true, card/twint, false, false, not available, false
twint, true, false, on_session, true, card/eps/twint, false, false, not available, false
twint, true, true, null, true, card/twint, false, true, oneTime, true
twint, true, true, null, true, card/eps/twint, false, true, oneTime, true
twint, true, false, null, true, card/twint, false, true, oneTime, true
twint, true, false, null, true, card/eps/twint, false, true, oneTime, true
twint, false, true, off_session, true, card/twint, false, false, not available, false
twint, false, true, off_session, true, card/eps/twint, false, false, not available, false
twint, false, false, off_session, true, card/twint, false, false, not available, false
twint, false, false, off_session, true, card/eps/twint, false, false, not available, false
twint, false, true, on_session, true, card/twint, false, false, not available, false
twint, false, true, on_session, true, card/eps/twint, false, false, not available, false
twint, false, false, on_session, true, card/twint, false, false, not available, false
twint, false, false, on_session, true, card/eps/twint, false, false, not available, false
twint, false, true, null, true, card/twint, false, true, oneTime, true
twint, false, true, null, true, card/eps/twint, false, true, oneTime, true
twint, false, false, null, true, card/twint, false, true, oneTime, true
twint, false, false, null, true, card/eps/twint, false, true, oneTime, true
